model,src_spk,tgt_spk,utt_id,gen_wav_path,ref_wav_path,mcd_db,lfc,cer,ref,hyp,cer_wav_path,pmos,pmos_wav_path
AutoVC,slt,bdl,arctic_b0515,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_bdl\arctic_b0515.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0515.wav,8.689434269594464,0.2352106287956111,,,,,,
AutoVC,slt,bdl,arctic_b0516,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_bdl\arctic_b0516.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0516.wav,8.37866321706064,0.0982471537623946,,,,,,
AutoVC,slt,bdl,arctic_b0517,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_bdl\arctic_b0517.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0517.wav,8.73209159712686,0.2497035296713638,,,,,,
AutoVC,slt,bdl,arctic_b0518,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_bdl\arctic_b0518.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0518.wav,8.049499229941812,-0.1811543527180381,,,,,,
AutoVC,slt,bdl,arctic_b0519,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_bdl\arctic_b0519.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0519.wav,9.505675898879757,-0.4608871091952233,,,,,,
AutoVC,slt,bdl,arctic_b0520,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_bdl\arctic_b0520.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0520.wav,9.309768040640808,-0.079738619897913,,,,,,
AutoVC,slt,bdl,arctic_b0521,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_bdl\arctic_b0521.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0521.wav,9.213955260616755,0.1408747575482581,,,,,,
AutoVC,slt,bdl,arctic_b0522,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_bdl\arctic_b0522.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0522.wav,8.38224002257752,0.3142552516561938,,,,,,
AutoVC,slt,bdl,arctic_b0523,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_bdl\arctic_b0523.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0523.wav,8.473952476131412,-0.2370737936046582,,,,,,
AutoVC,slt,bdl,arctic_b0524,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_bdl\arctic_b0524.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0524.wav,8.402018767414045,0.1326149777408546,,,,,,
AutoVC,slt,bdl,arctic_b0525,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_bdl\arctic_b0525.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0525.wav,8.399625574763098,-0.4053768932523874,,,,,,
AutoVC,slt,bdl,arctic_b0526,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_bdl\arctic_b0526.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0526.wav,8.202201142298781,-0.0044053965297132,,,,,,
AutoVC,slt,bdl,arctic_b0527,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_bdl\arctic_b0527.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0527.wav,7.9108704027429235,-0.5113021382061153,,,,,,
AutoVC,slt,bdl,arctic_b0528,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_bdl\arctic_b0528.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0528.wav,8.139887396399248,-0.3499800820115566,,,,,,
AutoVC,slt,bdl,arctic_b0529,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_bdl\arctic_b0529.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0529.wav,8.275555555410344,-0.5790406761823761,,,,,,
AutoVC,slt,bdl,arctic_b0530,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_bdl\arctic_b0530.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0530.wav,8.039817186415782,-0.1023494787649871,,,,,,
AutoVC,slt,bdl,arctic_b0531,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_bdl\arctic_b0531.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0531.wav,8.406560316461004,0.0477435131356522,,,,,,
AutoVC,slt,bdl,arctic_b0532,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_bdl\arctic_b0532.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0532.wav,8.520193412920534,-0.9323684308916084,,,,,,
AutoVC,slt,bdl,arctic_b0533,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_bdl\arctic_b0533.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0533.wav,8.993698655531974,-0.078443709160989,,,,,,
AutoVC,slt,bdl,arctic_b0534,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_bdl\arctic_b0534.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0534.wav,8.405841295486491,-0.4771091959922813,,,,,,
AutoVC,slt,bdl,arctic_b0535,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_bdl\arctic_b0535.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0535.wav,7.894667572387664,-0.6313046711480697,,,,,,
AutoVC,slt,bdl,arctic_b0536,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_bdl\arctic_b0536.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0536.wav,7.1986512931639774,0.2181569915601764,,,,,,
AutoVC,slt,bdl,arctic_b0537,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_bdl\arctic_b0537.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0537.wav,8.03412272412312,-0.2864204640730906,,,,,,
AutoVC,slt,bdl,arctic_b0538,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_bdl\arctic_b0538.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0538.wav,8.293752712531143,0.0049322924086416,,,,,,
AutoVC,slt,bdl,arctic_b0539,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_bdl\arctic_b0539.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0539.wav,8.04116557613435,-0.0780563592022521,,,,,,
AutoVC,slt,clb,arctic_b0508,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_clb\arctic_b0508.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0508.wav,8.112419028192665,0.3125565617774096,,,,,,
AutoVC,slt,clb,arctic_b0509,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_clb\arctic_b0509.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0509.wav,8.577065889297828,0.4968580155660342,,,,,,
AutoVC,slt,clb,arctic_b0510,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_clb\arctic_b0510.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0510.wav,7.484760097965351,0.476320052899523,,,,,,
AutoVC,slt,clb,arctic_b0511,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_clb\arctic_b0511.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0511.wav,7.527937114731405,0.4701790327541638,,,,,,
AutoVC,slt,clb,arctic_b0512,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_clb\arctic_b0512.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0512.wav,8.727479863451416,0.0966408979544672,,,,,,
AutoVC,slt,clb,arctic_b0513,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_clb\arctic_b0513.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0513.wav,8.290627100150713,0.1699041692511574,,,,,,
AutoVC,slt,clb,arctic_b0514,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_clb\arctic_b0514.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0514.wav,7.958643352126367,0.3964232120154327,,,,,,
AutoVC,slt,clb,arctic_b0515,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_clb\arctic_b0515.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0515.wav,8.158681936837175,0.4720108471627378,,,,,,
AutoVC,slt,clb,arctic_b0516,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_clb\arctic_b0516.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0516.wav,8.282433021345268,0.0141656670849022,,,,,,
AutoVC,slt,clb,arctic_b0517,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_clb\arctic_b0517.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0517.wav,8.032820034694698,0.6389248163101038,,,,,,
AutoVC,slt,clb,arctic_b0518,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_clb\arctic_b0518.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0518.wav,8.168752296210291,0.2073846609650106,,,,,,
AutoVC,slt,clb,arctic_b0519,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_clb\arctic_b0519.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0519.wav,8.055429164651876,0.4392480863277291,,,,,,
AutoVC,slt,clb,arctic_b0520,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_clb\arctic_b0520.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0520.wav,8.502646878459625,0.3511679485854774,,,,,,
AutoVC,slt,clb,arctic_b0521,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_clb\arctic_b0521.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0521.wav,8.944523417236912,0.4582137570636837,,,,,,
AutoVC,slt,clb,arctic_b0522,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_clb\arctic_b0522.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0522.wav,8.12287039157579,0.7002793960506337,,,,,,
AutoVC,slt,clb,arctic_b0523,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_clb\arctic_b0523.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0523.wav,8.114303094946301,0.4609644233433622,,,,,,
AutoVC,slt,clb,arctic_b0524,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_clb\arctic_b0524.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0524.wav,8.157000985068098,0.3779046425110687,,,,,,
AutoVC,slt,clb,arctic_b0525,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_clb\arctic_b0525.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0525.wav,8.696407544470235,0.4526956784314077,,,,,,
AutoVC,slt,clb,arctic_b0526,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_clb\arctic_b0526.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0526.wav,8.118360248554307,0.3002638484817989,,,,,,
AutoVC,slt,clb,arctic_b0527,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_clb\arctic_b0527.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0527.wav,7.89164167727371,0.5992750434862496,,,,,,
AutoVC,slt,clb,arctic_b0528,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_clb\arctic_b0528.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0528.wav,8.312579641155311,0.1027882819477541,,,,,,
AutoVC,slt,clb,arctic_b0529,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_clb\arctic_b0529.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0529.wav,8.651701639564546,0.3452138720525497,,,,,,
AutoVC,slt,clb,arctic_b0530,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_clb\arctic_b0530.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0530.wav,8.800249480421142,0.4109595271816282,,,,,,
AutoVC,slt,clb,arctic_b0531,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_clb\arctic_b0531.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0531.wav,8.470749114847116,0.521330952753986,,,,,,
AutoVC,slt,clb,arctic_b0532,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_clb\arctic_b0532.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0532.wav,7.858737925306113,0.3888320809492117,,,,,,
AutoVC,slt,clb,arctic_b0533,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_clb\arctic_b0533.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0533.wav,7.956335252439265,0.4173158371393321,,,,,,
AutoVC,slt,clb,arctic_b0534,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_clb\arctic_b0534.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0534.wav,8.092418187358946,0.5205845477381671,,,,,,
AutoVC,slt,clb,arctic_b0535,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_clb\arctic_b0535.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0535.wav,8.285120654757929,-0.0794584294157733,,,,,,
AutoVC,slt,clb,arctic_b0536,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_clb\arctic_b0536.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0536.wav,7.7730339804261455,0.6416994916438415,,,,,,
AutoVC,slt,clb,arctic_b0537,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_clb\arctic_b0537.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0537.wav,8.28867810836947,0.3842375415982724,,,,,,
AutoVC,slt,clb,arctic_b0538,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_clb\arctic_b0538.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0538.wav,8.02100150346548,-0.1555300653692369,,,,,,
AutoVC,slt,clb,arctic_b0539,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_clb\arctic_b0539.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0539.wav,8.398814310723298,0.4912151204895947,,,,,,
AutoVC,slt,rms,arctic_b0508,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_rms\arctic_b0508.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0508.wav,9.293028281666803,0.0410807998327665,,,,,,
AutoVC,slt,rms,arctic_b0509,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_rms\arctic_b0509.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0509.wav,8.757920935211171,0.0392991540441203,,,,,,
AutoVC,slt,rms,arctic_b0510,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_rms\arctic_b0510.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0510.wav,8.953207935750585,-0.1207345178163628,,,,,,
AutoVC,slt,rms,arctic_b0511,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_rms\arctic_b0511.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0511.wav,8.66776195566151,-0.2815961759802782,,,,,,
AutoVC,slt,rms,arctic_b0512,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_rms\arctic_b0512.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0512.wav,9.132834873342215,-0.00678705579555,,,,,,
AutoVC,slt,rms,arctic_b0513,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_rms\arctic_b0513.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0513.wav,9.140867653915995,0.1133941247914864,,,,,,
AutoVC,slt,rms,arctic_b0514,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_rms\arctic_b0514.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0514.wav,9.01665986733478,-0.6821947169153509,,,,,,
AutoVC,slt,rms,arctic_b0515,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_rms\arctic_b0515.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0515.wav,8.870199060460271,0.3423011708853695,,,,,,
AutoVC,slt,rms,arctic_b0516,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_rms\arctic_b0516.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0516.wav,9.039714901708894,-0.3873802543312039,,,,,,
AutoVC,slt,rms,arctic_b0517,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_rms\arctic_b0517.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0517.wav,9.332420773175643,0.321713260185741,,,,,,
AutoVC,slt,rms,arctic_b0518,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_rms\arctic_b0518.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0518.wav,8.792143080970378,-0.026046277944741,,,,,,
AutoVC,slt,rms,arctic_b0519,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_rms\arctic_b0519.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0519.wav,9.525231519306775,0.1718743719127781,,,,,,
AutoVC,slt,rms,arctic_b0520,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_rms\arctic_b0520.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0520.wav,9.32811897680092,0.1193787685788721,,,,,,
AutoVC,slt,rms,arctic_b0521,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_rms\arctic_b0521.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0521.wav,9.241189820011336,0.356412022529624,,,,,,
AutoVC,slt,rms,arctic_b0522,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_rms\arctic_b0522.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0522.wav,8.935227499842677,0.4044436304403749,,,,,,
AutoVC,slt,rms,arctic_b0523,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_rms\arctic_b0523.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0523.wav,8.859651914353222,0.2028726477894918,,,,,,
AutoVC,slt,rms,arctic_b0524,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_rms\arctic_b0524.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0524.wav,9.087086697675636,0.0456271284423542,,,,,,
AutoVC,slt,rms,arctic_b0525,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_rms\arctic_b0525.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0525.wav,9.301129124292869,-0.0658948042319457,,,,,,
AutoVC,slt,rms,arctic_b0526,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_rms\arctic_b0526.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0526.wav,8.893721009868328,0.1805389408229015,,,,,,
AutoVC,slt,rms,arctic_b0527,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_rms\arctic_b0527.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0527.wav,8.947840713738888,-0.1342899910062078,,,,,,
AutoVC,slt,rms,arctic_b0528,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_rms\arctic_b0528.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0528.wav,8.814653997512096,0.0607467828114568,,,,,,
AutoVC,slt,rms,arctic_b0529,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_rms\arctic_b0529.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0529.wav,9.668470306876555,0.0115152907112712,,,,,,
AutoVC,slt,rms,arctic_b0530,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_rms\arctic_b0530.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0530.wav,9.092664813903552,0.0460615563631985,,,,,,
AutoVC,slt,rms,arctic_b0531,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_rms\arctic_b0531.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0531.wav,9.287353002088516,0.0705343449864407,,,,,,
AutoVC,slt,rms,arctic_b0532,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_rms\arctic_b0532.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0532.wav,9.517686915100592,0.0328486294639167,,,,,,
AutoVC,slt,rms,arctic_b0533,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_rms\arctic_b0533.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0533.wav,9.095832793761517,-0.2961143526251966,,,,,,
AutoVC,slt,rms,arctic_b0534,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_rms\arctic_b0534.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0534.wav,9.097727617596384,-0.2727971093962601,,,,,,
AutoVC,slt,rms,arctic_b0535,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_rms\arctic_b0535.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0535.wav,8.785106516830233,-0.3820207599511461,,,,,,
AutoVC,slt,rms,arctic_b0536,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_rms\arctic_b0536.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0536.wav,8.73044453335582,-0.1256888481370613,,,,,,
AutoVC,slt,rms,arctic_b0537,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_rms\arctic_b0537.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0537.wav,8.822675929414563,0.0558673157239067,,,,,,
AutoVC,slt,rms,arctic_b0538,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_rms\arctic_b0538.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0538.wav,9.327647873478275,-0.3327410274138819,,,,,,
